category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
dress_sleeveless_2550,dress_sleeveless_000YCTJ9HS,4,29,10,1,3282.446895225394,13129.787580901577,237.27984161093244,7,11,top_back|top_front|skirt_front|skirt_back,8690,17051,8690,0,25743,333,0,1,0,0,1.2215053056706218,1.2036521934167697,1.6379399395963825,0.6124724077144958,0.5979008510220492,1.3414892299189234,1.7628900675484898,8664,16575,8664,0,25426,1127,0,1,0,0,1.221630362589451,1.203986490999795,1.6379668019837887,0.6126609713029205,0.5982249736874586,1.3412953937738674,1.763502396981639,8690,5,4,0.02623705408515535,1.9796410010932226,skirt_back|skirt_front|top_back|top_front,8664,5,4,0.02631578947368421,1.981767113149306,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_02785H9ILO,4,29,10,1,3000.146390139636,12000.585560558544,216.6892847282784,7,11,top_back|top_front|skirt_front|skirt_back,9674,19134,9674,0,28810,218,0,1,0,0,1.2373512880537987,1.2136111453159117,1.6697887105598133,0.6296916593887371,0.6137813111171374,1.3298267566551363,1.7542350398283653,9674,19109,9674,0,28809,291,0,1,0,0,1.2373794472556185,1.2136491420645468,1.6698780322924758,0.6297190811417708,0.6138153160344344,1.32981445034568,1.7542350398283653,9674,5,4,0.025428984908000826,2.0397839150645627,skirt_back|skirt_front|top_back|top_front,9674,5,4,0.025428984908000826,2.0397839150645627,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_02SNUB424B,4,29,10,1,3644.9103712732735,14579.641485093094,247.31133927195208,7,11,top_back|top_front|skirt_front|skirt_back,10678,21063,10678,0,31743,297,0,1,0,0,1.2357313533048702,1.2107522700738582,1.6586242879455864,0.6279348613255832,0.6128980567459905,1.3320504840620226,1.7457217527683209,10524,19899,10524,0,30743,1789,0,2,0,0,1.2363153517124987,1.212781305265295,1.6581976966601393,0.628727990571632,0.6138039096762884,1.3316787212911563,1.7446277433139576,10678,5,4,0.023974527064993444,1.930589304983624,skirt_back|skirt_front|top_back|top_front,10524,5,4,0.024325351577347016,1.9393162761808056,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_038TR0ANFK,4,29,10,1,1735.899576942187,6943.598307768748,179.87943632247303,7,11,top_back|top_front|skirt_front|skirt_back,5886,11525,5886,0,17413,251,0,1,0,0,1.251583202037883,1.2375939064309425,1.6829058869324804,0.6437196923360485,0.6288546920354214,1.3371713962424185,1.7543098100124292,5886,11496,5886,0,17409,330,0,1,0,0,1.2516707534884592,1.237628290806326,1.6832566305709296,0.6438277058426718,0.6289275999272909,1.3371124881317913,1.7549544087524203,5886,5,4,0.028882093102276588,2.0428985360800835,skirt_back|skirt_front|top_back|top_front,5886,5,4,0.028882093102276588,2.0428985360800835,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_03ATARTQ2Z,4,29,10,1,3326.651289044968,13306.605156179872,248.06344437686562,7,11,top_back|top_front|skirt_front|skirt_back,12840,25336,12840,0,38178,348,0,1,0,0,1.2166824783027899,1.1921465726027545,1.6321716369983876,0.6085827132093281,0.5932409635122171,1.3319332158564339,1.7476392256507467,12726,23403,12726,0,36657,3105,0,15,0,0,1.217925623160644,1.194475400842553,1.6336381531039847,0.609943385561274,0.5950106574816434,1.3312338888343638,1.74503143028521,12840,5,4,0.018691588785046728,1.7391525224940754,skirt_back|skirt_front|top_back|top_front,12726,5,4,0.01885902876001886,1.7426711754396522,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_03NR4RD224,4,29,10,1,3143.549132203025,12574.1965288121,236.53086547123894,7,11,top_back|top_front|skirt_front|skirt_back,8940,17591,8940,0,26533,293,0,1,0,0,1.2452324168897002,1.2288580307643346,1.6757214510490699,0.6369341433136814,0.6228925890356672,1.3349248970242247,1.7608759894796784,8940,17447,8940,0,26505,669,0,1,0,0,1.2454004268539325,1.2290324211565746,1.6757214510490699,0.6371096458684973,0.6230828467948452,1.3348486785529954,1.760923278612409,8940,5,4,0.028187919463087248,2.0216637803244586,skirt_back|skirt_front|top_back|top_front,8940,5,4,0.028187919463087248,2.0216637803244586,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_04I8B5BYZY,4,29,10,1,2958.8974161565748,11835.589664626299,228.86810461249115,7,11,top_back|top_front|skirt_front|skirt_back,8875,17395,8875,0,26272,359,0,1,0,0,1.23726844785667,1.2114313133062853,1.667250336652239,0.6291534792205242,0.6116488535492466,1.3361842342971957,1.759050212464646,8737,16591,8737,0,25529,1285,0,1,0,0,1.2377867824252082,1.2129209125503564,1.667655967595535,0.6297880783280656,0.6124763510843484,1.3358516855580116,1.7605220356981484,8875,5,4,0.023211267605633804,1.8006827206954343,skirt_back|skirt_front|top_back|top_front,8737,5,4,0.02357788714661783,1.815062253190029,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_063X1Q91RU,4,29,10,1,2023.6677709046448,8094.671083618579,179.325081465897,7,11,top_back|top_front|skirt_front|skirt_back,6632,13073,6632,0,19707,195,0,1,0,0,1.2456229947947899,1.2274671036936187,1.6771551482978586,0.6373442033786897,0.6215985465788575,1.338339960716638,1.7509593838997362,6632,13066,6632,0,19707,216,0,1,0,0,1.2456322805809303,1.2274837704422004,1.6771551482978586,0.6373648240804882,0.6216791266875755,1.3382982672774535,1.750943023040361,6632,5,4,0.029553679131483716,2.118973563468674,skirt_back|skirt_front|top_back|top_front,6632,5,4,0.029553679131483716,2.118973563468674,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_06W50EVGWM,4,29,10,1,3540.560623429295,14162.24249371718,233.71496182383152,7,11,top_back|top_front|skirt_front|skirt_back,12583,24904,12583,0,37489,266,0,1,0,0,1.2384653438353443,1.2118507553290359,1.676127196553112,0.6277521139131904,0.6118573842413919,1.352911039624689,1.780632756081101,12582,24507,12582,0,37381,1241,0,1,0,0,1.2382772553755652,1.2120231217542783,1.6750694738347425,0.627704829698335,0.6119369432679553,1.3505562293943576,1.778333543399653,12583,5,4,0.020185965191130893,1.7601208535488784,skirt_back|skirt_front|top_back|top_front,12582,5,4,0.020187569543792718,1.7601683194470177,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_07BY4259P4,4,29,10,1,2264.9965799508827,9059.986319803531,196.38153546412988,7,11,top_back|top_front|skirt_front|skirt_back,7297,14308,7297,0,21607,290,0,1,0,0,1.2402171053208426,1.2185076139905697,1.677599216160999,0.6282494921846734,0.6138060593253902,1.3594412776944569,1.7918104593349908,7297,14266,7297,0,21606,414,0,1,0,0,1.2402975952858675,1.2186944492800476,1.6776493082101516,0.6283293849007451,0.6138687130754419,1.359443097578291,1.7919643273909633,7297,5,4,0.024941756886391667,1.9168764109028227,skirt_back|skirt_front|top_back|top_front,7297,5,4,0.024941756886391667,1.9168764109028227,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_07EI1P4COY,4,29,10,1,1705.2169315692445,6820.867726276978,167.90923439816441,7,11,top_back|top_front|skirt_front|skirt_back,4872,9511,4872,0,14385,237,0,1,0,0,1.2598174920803038,1.2427568404844944,1.707263715054298,0.6469688618632934,0.6334066268178187,1.3736359657578743,1.8046555089039114,4872,9511,4872,0,14385,237,0,1,0,0,1.2598174920803038,1.2427568404844944,1.707263715054298,0.6469688618632934,0.6334066268178187,1.3736359657578743,1.8046555089039114,4872,5,4,0.03407224958949097,2.096062207719179,skirt_back|skirt_front|top_back|top_front,4872,5,4,0.03407224958949097,2.096062207719179,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_07M3X588N8,4,29,10,1,3240.5681046422974,12962.27241856919,234.45782195084328,7,11,top_back|top_front|skirt_front|skirt_back,10435,20594,10435,0,31031,280,0,1,0,0,1.2598640922596862,1.236509751710436,1.6941188286262565,0.6522760081193172,0.6385822750838458,1.3320045982159487,1.7481827472935842,10435,20485,10435,0,31027,599,0,1,0,0,1.259797834274529,1.236387292949099,1.693777286097852,0.652192466739868,0.6385318855143767,1.3320119077080206,1.7481827472935842,10435,5,4,0.02338284619070436,1.8876570055691952,skirt_back|skirt_front|top_back|top_front,10435,5,4,0.02338284619070436,1.8876570055691952,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_08NR549MD5,4,29,10,1,3638.223938650229,14552.895754600915,249.82286279150378,7,11,top_back|top_front|skirt_front|skirt_back,12376,24454,12376,0,36832,302,0,1,0,0,1.2279961269039819,1.2027020230164984,1.6523922742054886,0.6191330423900093,0.6047045220404685,1.3358532694796648,1.7513937960753543,12375,23640,12375,0,36572,2224,0,1,0,0,1.2277168186906096,1.202646048887619,1.65242998212239,0.6188951394954116,0.6041791255270921,1.3357867426581935,1.7516806667188574,12376,5,4,0.02068519715578539,1.844981784341575,skirt_back|skirt_front|top_back|top_front,12375,5,4,0.020686868686868688,1.8450345031288007,skirt_back|skirt_front|top_back|top_front,100.0
dress_sleeveless_2550,dress_sleeveless_09I4MSDW2N,4,29,10,1,3605.8935262482164,14423.574104992866,247.02471124368986,7,11,top_back|top_front|skirt_front|skirt_back,10609,20870,10609,0,31481,352,0,1,0,0,1.2388346915855126,1.2131208886788662,1.676801538763011,0.6274661660730687,0.6120456475708067,1.3528023263594222,1.7949044520410162,10600,20303,10600,0,31247,1585,0,1,0,0,1.2392111950379348,1.214084864376874,1.6771589082123386,0.6278060616578013,0.6125755409681007,1.3532253748411718,1.7960219917133178,10609,5,4,0.02205674427372985,1.8048866426278591,skirt_back|skirt_front|top_back|top_front,10600,5,4,0.02207547169811321,1.8048474605383829,skirt_back|skirt_front|top_back|top_front,100.0
