category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_2200,jacket_008CZABICC,7,36,12,1,2097.617178187891,14683.32024731524,189.5089768886306,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,17683,34822,17683,0,52506,546,0,1,0,0,1.0066952622804797,0.9907065898105245,1.360189853555012,0.4167561385082719,0.4072288896797179,1.3332541844320527,1.7560807475448927,17683,34633,17683,0,52496,1093,0,1,0,0,1.006798473976348,0.9908231025122449,1.3602357785795804,0.4168498429774497,0.40734490645276056,1.3331839802938492,1.7562101591176211,17683,9,8,0.023412316914550698,2.2720301041939495,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,17683,9,8,0.023412316914550698,2.2720301041939495,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_00QWWSMZC4,7,36,12,1,1576.8335197728798,11037.834638410159,163.5578703130493,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,13939,27376,13939,0,41316,504,0,1,0,0,0.9852625849104826,0.9702839223299833,1.3175973627846254,0.39925517471627703,0.389455532505127,1.3304530712230076,1.7370886139020207,13939,27263,13939,0,41311,833,0,1,0,0,0.9852493293899441,0.9701412627741388,1.3177571325043171,0.3992429825799612,0.38927714377983497,1.3304251756070238,1.7370117944308316,13939,9,8,0.02467895831838726,2.6361497599299315,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,13939,9,8,0.02467895831838726,2.6361497599299315,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_00VI1OEZCA,7,36,12,1,1704.0876627764987,11928.61363943549,150.04056905458225,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,14726,28964,14726,0,43691,490,0,1,0,0,0.976536920028906,0.9613137522149946,1.310526281148532,0.3919845326238281,0.38244698349769835,1.3329859353278146,1.7499230476989003,14726,28897,14726,0,43685,679,0,1,0,0,0.9765150942902324,0.9612237502392471,1.3105942343444836,0.39195987590941517,0.38238732141473536,1.333051189412637,1.750223476542148,14726,8,7,0.02186608719272036,2.3832186464794223,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14726,8,7,0.02186608719272036,2.3832186464794223,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_01LF58XJQI,7,36,12,1,1253.8889343400526,8777.222540380368,170.074772659565,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,11188,21922,11188,0,33111,456,0,1,0,0,0.9854951677164256,0.9754540224556968,1.3214346023492805,0.399562083266192,0.3902289457084216,1.3319297709801439,1.7481647086903127,11053,21325,11053,0,32526,1077,0,4,0,0,0.9856104229002084,0.9754540224556968,1.3216147250742225,0.39951657292272164,0.39027056255183323,1.333029720176738,1.7503491665271491,11188,8,7,0.03432248838040758,2.8292222887277236,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,11053,8,7,0.034741699086220934,2.83622539249918,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_01O4Q5HDAV,7,36,12,1,1759.7713144822355,12318.399201375649,194.91782942954472,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15808,31076,15808,0,46885,542,0,1,0,0,0.978259790330604,0.9611112404852173,1.3078552294459045,0.3934834482186369,0.3838126827932181,1.331608526041534,1.7392534949426413,15808,30970,15808,0,46878,846,0,1,0,0,0.9781977326119147,0.9607907997211098,1.3078875053398136,0.3934180615575562,0.3837548830757477,1.3317125780164722,1.7392534949426413,15808,9,8,0.02694838056680162,2.662227699852247,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15808,9,8,0.02694838056680162,2.662227699852247,None|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_01OV7V8BGP,7,36,12,1,1907.665191850485,13353.656342953394,185.7101117637971,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16459,32395,16459,0,48855,525,0,1,0,0,1.0012689077550208,0.9842000544432006,1.3529190041351329,0.4107504300451661,0.40046305664654974,1.3424165069691683,1.7756554959146067,16456,31850,16456,0,48710,1870,0,1,0,0,1.001220342877583,0.9842048955364897,1.3529535416362246,0.410820490852252,0.4004915929176279,1.3415187751169921,1.7727750703317453,16459,8,7,0.024059784920104504,2.698372410898532,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16456,8,7,0.02406417112299465,2.6982123165433913,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_02534Q1CEV,7,36,12,1,1531.430518716912,10720.013631018384,176.17594341808763,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,12850,25143,12850,0,37994,559,0,1,0,0,1.0023087249102898,0.990936880572121,1.346899401621739,0.41349242911331024,0.40398072705331367,1.328586538352377,1.7471702643558356,12850,25084,12850,0,37991,730,0,1,0,0,1.002232260441159,0.990750504735173,1.3467676370064734,0.4134195466541382,0.40380204936498776,1.3286601622107619,1.7474005005726059,12850,8,7,0.02848249027237354,2.4757013258676235,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12850,8,7,0.02848249027237354,2.4757013258676235,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_02GJM5VQD6,7,36,12,1,1889.0024260359648,13223.016982251755,198.0164197584339,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,16866,33224,16866,0,50091,510,0,1,0,0,0.9803130606746248,0.9624322477195437,1.3206859773727428,0.39455486361262204,0.3839343043478993,1.3385870189146036,1.7557762057494453,16854,32623,16854,0,49882,1895,0,1,0,0,0.9805414304243174,0.9627609748951202,1.320683565723448,0.3948269072902751,0.38415406236708555,1.3375839045565106,1.7529791323740926,16866,8,7,0.026680896478121666,2.605860174860617,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16854,8,7,0.026699893200427198,2.604967533384492,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_04K37AKQLW,7,36,12,1,1809.285897488888,12665.001282422216,163.49088459249015,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,15632,30775,15632,0,46408,491,0,1,0,0,0.9926706116004946,0.978663434405311,1.334964516631436,0.40513533750755926,0.3959481831140799,1.3325881356372546,1.74989230565771,15632,30515,15632,0,46364,1183,0,1,0,0,0.9926448554887646,0.9788129143947788,1.334954260318306,0.40513081966086834,0.3958736340391341,1.3324034735981056,1.7488267404734394,15632,8,7,0.02226202661207779,2.0441880392699328,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15632,8,7,0.02226202661207779,2.0441880392699328,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_2200,jacket_055JD4L9N9,7,36,12,1,2624.3385077784806,18370.369554449364,200.20350722777252,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left,22333,44135,22333,0,66469,533,0,1,0,0,1.00177604734191,0.9817152126451949,1.349313528558129,0.41269357730353157,0.4013407664030431,1.3294873363770434,1.7483622256754632,22333,44016,22333,0,66463,878,0,1,0,0,1.001778353486056,0.9817525245116165,1.349313528558129,0.4126920009540037,0.40133701210803147,1.329534098645633,1.748494082685608,22333,8,7,0.020149554470962252,2.205755365854817,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,22333,8,7,0.020149554470962252,2.205755365854817,back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
