category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
tee_2300,tee_014JHS437U,6,33,12,1,1771.3618310630297,10628.170986378178,169.3775507559038,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12859,25324,12859,0,38185,398,0,1,0,0,1.0036516818008672,0.9858626263159844,1.352526005668283,0.41343468799830535,0.40373931828582743,1.3399766737913057,1.7669261444000104,12663,24129,12663,0,37108,1829,0,10,0,0,1.0039046915492327,0.986436162197535,1.3524655924203766,0.4136968383941531,0.4041365953136956,1.3398594539802346,1.766380553637181,12859,7,6,0.025974025974025976,2.316631736058178,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12663,7,6,0.026376056226802495,2.3282083871444126,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_01F6CGNZ4C,6,33,12,1,961.0871627783218,5766.522976669931,124.46582946405283,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,7258,14296,7258,0,21556,224,0,1,0,0,0.9833567814946158,0.9718283016738957,1.3171622030721957,0.3971631080498606,0.38915418196564777,1.339010733182518,1.7464241881142881,7258,14230,7258,0,21543,396,0,1,0,0,0.9832211101813354,0.971773805447545,1.3173476406237599,0.3970286137866563,0.38890467012871277,1.339204313594014,1.7464935079685255,7258,7,6,0.03857812069440617,2.6530778191727067,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,7258,7,6,0.03857812069440617,2.6530778191727067,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_01S4JU3X43,6,33,12,1,2479.9576824975657,14879.746094985396,189.87101907444784,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16981,33575,16981,0,50558,391,0,1,0,0,1.0083872557061262,0.9918984585394818,1.3550040037302495,0.4183592204733592,0.4092144989512058,1.3297752970714947,1.7488936444694754,16981,33541,16981,0,50556,489,0,1,0,0,1.0083531389446077,0.9918954146930011,1.3549657334032519,0.4183418478132934,0.40921203072354734,1.329695285383622,1.7488936444694754,16981,7,6,0.023791296154525646,2.2338272549481166,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16981,7,6,0.023791296154525646,2.2338272549481166,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_026KEJEKO7,6,33,12,1,2097.928643894093,12587.571863364557,162.68615876104485,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,16106,31923,16106,0,48031,293,0,1,0,0,0.9814426452823702,0.9610409366463002,1.3262866198081014,0.3950532909052579,0.385530709556059,1.3417558847260809,1.770223862452869,16103,31747,16103,0,47949,657,0,1,0,0,0.9815714173744792,0.9612595793192379,1.3263334682118963,0.3951447227946847,0.38562183421883917,1.3419086315161537,1.7703473181646046,16106,7,6,0.021979386564013412,1.7453427162159028,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,16103,7,6,0.021983481338880954,1.7454515993740651,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_034WP7L9YR,6,33,12,1,1195.2156490896446,7171.293894537866,167.59968170961494,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,9019,17639,9019,0,26660,403,0,1,0,0,0.9758338371336885,0.9645088709234315,1.306553923316219,0.39178217288930867,0.3817622794826515,1.3336886056867416,1.7490638408152737,9016,17436,9016,0,26589,870,0,1,0,0,0.975681774110192,0.9642480267280824,1.306553923316219,0.39161956043901347,0.38155782792047077,1.3339776695856047,1.7494358275239152,9019,7,6,0.035702406031710834,2.704493659954283,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9016,7,6,0.03571428571428571,2.704560623011051,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_03NZTUPNDG,6,33,12,1,1951.7442636540477,11710.465581924287,193.04844714449948,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,15027,29605,15027,0,44634,453,0,1,0,0,0.978199637285212,0.9583263037389724,1.3111110111729678,0.3934973219903366,0.3835305141817986,1.3332079813228475,1.7435399641527185,15001,29009,15001,0,44347,1667,0,1,0,0,0.9779551632708599,0.9577282110776513,1.3111026639077477,0.39333689634736924,0.38326732648361206,1.3327558357183165,1.7428434836912101,15027,7,6,0.024622346443069144,2.1835401803637784,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15001,7,6,0.024531697886807546,2.1843096236628314,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_03WOLU8R22,6,33,12,1,1914.8992382666922,11489.395429600154,175.37408056721472,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,14299,28229,14299,0,42530,373,0,1,0,0,0.9812323238018174,0.9639996838516076,1.3167548276357293,0.3957219767307869,0.38584365445201546,1.332291321477144,1.7417613629728639,14299,27884,14299,0,42456,1260,0,1,0,0,0.9814241358887413,0.9644132136791717,1.3170797822949052,0.39588834555606855,0.38599835178573444,1.3322664489282534,1.741791217566911,14299,7,6,0.026015805301070005,2.5359531489638365,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14299,7,6,0.026015805301070005,2.5359531489638365,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_05BDR5BC8B,6,33,12,1,880.7749812054,5284.649887232399,133.49819650311977,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,6455,12633,6455,0,19090,281,0,1,0,0,0.9923445196505046,0.9875622960036542,1.3377810234018117,0.401098409832,0.3906030325059921,1.3717381709465306,1.8235382168480527,6450,12495,6450,0,19023,561,0,1,0,0,0.9923963231649128,0.9879290824694855,1.3374852452064676,0.4012007181142333,0.39064195204338653,1.3713142082106655,1.823378783965346,6455,7,6,0.04275755228505035,2.7145505529390404,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,6450,7,6,0.04279069767441861,2.7146506108102373,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_06SC6K0ULI,6,33,12,1,1706.814746638339,10240.888479830035,152.47668360892717,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,12437,24522,12437,0,36961,356,0,1,0,0,1.0037878267267608,0.9887061728875762,1.3530666939197802,0.41347983244576425,0.4042681640444308,1.3385342569983991,1.7696686257838268,12437,24173,12437,0,36888,1257,0,1,0,0,1.003621913346428,0.9883238874872954,1.352995477808038,0.4133527186771478,0.40403302970577987,1.3383473431633681,1.7687683559816643,12437,7,6,0.023478330787167323,1.7843511899788764,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12437,7,6,0.023478330787167323,1.7843511899788764,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
tee_2300,tee_07FL55G54Q,6,33,12,1,2465.854318276491,14795.125909658947,173.67762269623472,9,9,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front,18946,37603,18946,0,56551,293,0,1,0,0,0.9749790060853816,0.9533031310774127,1.3115869354907452,0.3905000421048235,0.38011934077121784,1.3343301756148735,1.7564206903940287,18946,37537,18946,0,56550,489,0,1,0,0,0.9749755939986446,0.9532708157989508,1.3116057842328235,0.39049077190796244,0.38010260001649376,1.334359508559981,1.7564827531737348,18946,7,6,0.02090150955346775,1.8723826379363961,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,18946,7,6,0.02090150955346775,1.8723826379363961,back|front|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
