category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jacket_hood_2700,jacket_hood_0126ZQVBZN,9,47,18,1,1092.1729803807686,9829.556823426918,138.6830306418105,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,12682,24946,12682,0,37629,420,0,1,0,0,1.0052298485514084,0.993920051990601,1.3486025614542632,0.4155757130296404,0.40611748265594905,1.3347637093428923,1.740373022858677,12654,24637,12654,0,37416,921,0,1,0,0,1.0053906202774747,0.9939283589449499,1.3491697513285728,0.4157233021840915,0.4064198357844174,1.3344783444742823,1.7398329022511922,12682,10,9,0.03351206434316354,3.169708193007256,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,12654,10,9,0.03358621779674411,3.1698097736046367,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_01AJ9F7372,9,47,18,1,981.9340404611455,8837.406364150309,130.33904954772183,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,11737,23090,11737,0,34828,386,0,1,0,0,0.985940639641639,0.9772271190552354,1.3246009206504425,0.3995773765595597,0.39112693296380646,1.333541223788947,1.7421932391843178,10998,21097,10998,0,32274,1257,0,2,0,0,0.985095179610567,0.9759498050934798,1.3238229655788558,0.398911080301801,0.3904539708279947,1.3328898409948633,1.743022267212328,11737,10,9,0.035443469370367214,3.1629020176622364,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10998,10,9,0.03409710856519367,3.150923771937866,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_01FZUILODT,9,47,18,1,1214.6786181200825,10932.107563080743,154.4812688579595,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,14727,28910,14727,0,43638,546,0,1,0,0,0.9827633952679359,0.9727286893080748,1.3172031306939733,0.39745353372556325,0.38764083263879984,1.330100674677765,1.7421728310949591,14666,28468,14666,0,43307,1210,0,2,0,0,0.9827426083182988,0.9723169909091192,1.3173192111686522,0.3974339569529425,0.38762756360477013,1.3299349190797929,1.7421945742146152,14727,10,9,0.03042031642561282,2.996183052986046,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14666,10,9,0.030069548615846174,2.9954443020421717,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_02M59DH5GT,9,47,18,1,1832.5844892503171,16493.260403252854,182.6631409679594,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,21398,42206,21398,0,63605,592,0,1,0,0,0.989370895889193,0.9738935190404603,1.3287450598677613,0.4026682237244542,0.39295269393433085,1.329348310461874,1.7458264547103186,20665,40287,20665,0,61099,1337,0,2,0,0,0.9894459078523089,0.9731227907396839,1.3297701748640622,0.40264861650974065,0.3928611623987286,1.3297840599353676,1.7465473378309717,21398,10,9,0.025142536685671558,2.8385847520441496,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,20665,10,9,0.02375998064360029,2.8077089620315854,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_02N068NWE8,9,47,18,1,2262.833859426303,20365.504734836726,200.11689548154473,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,26535,52324,26535,0,78860,748,0,1,0,0,0.9854874904426938,0.9664602033992286,1.3264247598359986,0.39911927894259425,0.3887944798870403,1.3331078076277942,1.7504394151945195,24512,46376,24512,0,71416,3704,0,33,0,0,0.9856375326242821,0.9675578084796802,1.325282457342962,0.39938450137085946,0.3888497431347356,1.332215745462766,1.747866784441492,26535,10,9,0.020614283022423213,2.815266837474819,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,24512,10,9,0.020642950391644908,2.856752098817264,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_02SDCQV5CL,9,47,18,1,1283.0081725480604,11547.073552932543,169.8939102208717,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15183,29788,15183,0,44972,580,0,1,0,0,0.9933559357411301,0.9889366997851781,1.3303361800334552,0.4058415011701849,0.39828654543281555,1.333873662473521,1.7498318260667785,15109,29045,15109,0,44433,1731,0,4,0,0,0.993104740656998,0.9881209986540107,1.330340157842723,0.40566912671801525,0.3979710764408257,1.332836576108836,1.7492189267184504,15183,10,9,0.032536389382862414,3.1420761687904584,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,15109,10,9,0.03176914421867761,3.138058866777845,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_0318BF2IXF,9,47,18,1,867.204889708512,7804.844007376609,124.44134215380865,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10253,20099,10253,0,30353,409,0,1,0,0,1.007118140700702,0.9929263091921774,1.350359771594963,0.41500382762721666,0.40705918419366455,1.3858226799946585,1.7487009293331472,9187,16136,9187,0,25835,3262,0,22,0,0,1.0036852621034247,0.9944059735143399,1.342282673749833,0.41495595011510156,0.40738020501244254,1.3264891062581905,1.737566754915716,10253,10,9,0.036282063786208914,3.233871621246495,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,9187,10,9,0.03581147273320997,3.1998858261605103,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_034B3AVI70,9,47,18,1,1989.0742716585144,17901.66844492663,183.420105215481,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,24091,47640,24091,0,71732,544,0,1,0,0,0.9735782061878205,0.9566322691295149,1.3075113816843051,0.3893677688118099,0.37890439201840614,1.3359036678247853,1.7533651429208446,23307,45248,23307,0,68767,1790,0,20,0,0,0.9732872873526976,0.9559712479293963,1.3074030805092214,0.3890672370166951,0.37858673312276964,1.3362922858536284,1.7549291120866017,24091,10,9,0.023950853015648997,2.9431494735921278,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,23307,10,9,0.0235980606684687,2.952303549307487,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_03UOQ6CTRA,9,47,18,1,869.8005957448572,7828.205361703715,118.40345878177878,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,10780,21134,10780,0,31915,428,0,1,0,0,0.9935268416386036,0.9824109995256562,1.3387912670424016,0.40445046606937235,0.39504470646122325,1.3451411035141834,1.7835919770938367,10703,20437,10703,0,31431,1551,0,2,0,0,0.9940042245036076,0.9828745905729814,1.3397933478697373,0.404996648719106,0.3956074512259905,1.3435232059478897,1.78151823787268,10780,10,9,0.03098330241187384,2.8188924123071173,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,10703,10,9,0.030925908623750352,2.813139840886943,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
jacket_hood_2700,jacket_hood_04NLYABXWC,9,47,18,1,1284.9540406773738,11564.586366096364,152.62554585850066,10,10,lfsleeve|back|lbsleeve|rfsleeve|rbsleeve|front_right|front_left|Lhood|Rhood,15718,30961,15718,0,46680,477,0,1,0,0,0.9768641105935711,0.9656845671159903,1.3136565548323484,0.39251970400142977,0.3828361544163977,1.3335091493329954,1.7461552607364876,14943,28692,14943,0,43843,1610,0,9,0,0,0.9743978650350629,0.9625507606134327,1.3108056940443118,0.3903992068491899,0.3807166763278109,1.3342524520618164,1.7477511007813817,15718,10,9,0.03009288713576791,3.1646564892717635,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,14943,10,9,0.02810680586227665,3.1254471022476213,Lhood|Rhood|back|front_left|front_right|lbsleeve|lfsleeve|rbsleeve|rfsleeve,100.0
