category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
wb_pants_straight_1500,wb_pants_straight_01BRV8KIR3,6,30,12,1,2057.626125295114,12345.756751770685,174.21071249066716,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15007,29812,15007,0,44820,204,0,1,0,0,0.9721061014364919,0.951139452722317,1.3173106881480152,0.38694904018958076,0.37785772322768973,1.3558346014580276,1.7950346539063353,14505,26779,14505,0,41986,3635,0,27,0,0,0.9711349460127767,0.9480454597565503,1.3202875856729053,0.3860121941410033,0.3768810269789466,1.3569367722221377,1.7995296399123815,15007,7,6,0.03111881122143,2.3040389532836056,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14505,7,6,0.02612892106170286,2.2929753133680686,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_01E7QBJBFO,6,30,12,1,2050.7313419980387,12304.388051988233,178.141867398495,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14800,29430,14800,0,44231,172,0,1,0,0,0.9740458654133771,0.9526802455682596,1.3248650283776062,0.3886617310966411,0.3791446405834735,1.355536511462471,1.7937492449100085,14548,26746,14548,0,42127,4016,0,8,0,0,0.9734995493320715,0.9509889615365046,1.3268725959314998,0.38826528397015414,0.3790878755074507,1.3553973894483002,1.7941539614417292,14800,7,6,0.03358108108108108,2.311202544106097,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14548,7,6,0.031550728622491066,2.3075151683904664,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_01PA66TRDF,6,30,12,1,2333.2920327273923,13999.752196364354,185.3152295923864,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,17210,34218,17210,0,51429,204,0,1,0,0,0.9621883054513745,0.9443151717837726,1.304263938241418,0.380480176191256,0.37311718618046197,1.3489084651741117,1.785268152274115,16335,29966,16335,0,47217,4536,0,37,0,0,0.9598962039391553,0.9400920237335597,1.305939355237447,0.3786806754510963,0.3715905075953807,1.3496236663948433,1.787080906448858,17210,7,6,0.029517722254503196,2.2721324257539917,Lback|Lfront|Rback|Rfront|wb_back|wb_front,16335,7,6,0.023507805325987143,2.2586030286021077,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_038BS65UPG,6,30,12,1,1558.5325082298336,9351.195049379003,151.37047840457205,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,11334,22470,11334,0,33805,200,0,1,0,0,0.9777493489979366,0.954924244428322,1.3335580970460186,0.39107425930750916,0.3814493546091442,1.3588413958118053,1.8031454170343388,11036,20951,11036,0,32307,1761,0,9,0,0,0.976815147635584,0.9521632615539204,1.3355235909683505,0.39055383726737675,0.3805539024147154,1.355490563480916,1.8000014615987083,11334,7,6,0.03440974060349391,2.3479540463369504,Lback|Lfront|Rback|Rfront|wb_back|wb_front,11036,7,6,0.029358463211308444,2.3372427272623475,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_03SBNQSKB9,6,30,12,1,2061.409225425667,12368.455352554003,169.17481509814363,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,15359,30492,15359,0,45852,228,0,1,0,0,0.9646956948240415,0.9415531994217572,1.3071288275093622,0.3821069621240883,0.3732253513792483,1.3501167388024422,1.7949891879345168,14945,27643,14945,0,43491,4053,0,18,0,0,0.9633665813007536,0.9387333831381548,1.3089738077490345,0.3810214049516216,0.3720667081441728,1.3509200168029087,1.7979762984483578,15359,7,6,0.02916856566182694,2.3049001515079928,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14945,7,6,0.024824355971896955,2.294798739938748,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_04GA38XZBL,6,30,12,1,1824.1841298902366,10945.10477934142,157.84134449316014,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,13427,26600,13427,0,40028,256,0,1,0,0,0.972528905956859,0.9521172032553731,1.3302126177558988,0.386914449525291,0.37884447758102135,1.3602745756825636,1.8256711475989689,12865,23449,12865,0,37290,4233,0,10,0,0,0.9719363332135034,0.9500387392117251,1.3317916293594887,0.3866120868351089,0.3785423840506557,1.3593385893907701,1.8278626800734976,13427,7,6,0.02986519699113726,2.3365560277415,Lback|Lfront|Rback|Rfront|wb_back|wb_front,12865,7,6,0.02650602409638554,2.3324236227199635,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_04KDS37VGZ,6,30,12,1,1987.1964018001777,11923.178410801065,163.3796824932944,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14934,29626,14934,0,44561,244,0,1,0,0,0.9667676672245631,0.9476055176654481,1.3178103933472367,0.38348929788215635,0.37573274050312905,1.355269316522277,1.810214838875365,14656,26747,14656,0,42554,4867,0,6,0,0,0.9654958992081494,0.9468955922302097,1.3161187982321274,0.3829261304059411,0.3753264580244246,1.3525076785875874,1.8061454786182298,14934,7,6,0.028257667068434446,2.286231561625891,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14656,7,6,0.025927947598253277,2.281155567044239,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_055UVAJJSF,6,30,12,1,1967.2521191825608,11803.512715095365,165.6461040261277,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14423,28604,14423,0,43028,244,0,1,0,0,0.9773599488391347,0.9528589592350126,1.3326751134417563,0.39086318749390075,0.38085283664451425,1.3545068011862982,1.7947492204651627,14089,26451,14089,0,41239,3125,0,9,0,0,0.9760863402521707,0.9496021295163557,1.3326751134417563,0.39003766441213583,0.37994466340470073,1.3524324247808048,1.790710843468784,14423,7,6,0.028704153088816475,2.3036400926821448,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14089,7,6,0.02562282631840443,2.2969258301022997,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_0577Q8K3YE,6,30,12,1,2922.677879214387,17536.06727528632,203.4825324264067,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,21419,42596,21419,0,64016,244,0,1,0,0,0.9746330352305174,0.954034469698499,1.326156753415675,0.38957982667558677,0.3812260467522693,1.35019228108401,1.7972945785239456,21194,38874,21194,0,62013,7404,0,1,0,0,0.9740709252596689,0.95252450903953,1.327292346732248,0.38926355954797687,0.3809416465038003,1.3495479104519634,1.7963131262525391,21419,7,6,0.02535132359120407,2.2648096960412882,Lback|Lfront|Rback|Rfront|wb_back|wb_front,21194,7,6,0.02363876568840238,2.2603378342859037,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
wb_pants_straight_1500,wb_pants_straight_05BOFVIKWJ,6,30,12,1,1993.9530767659853,11963.718460595912,163.88741937855312,8,5,Lback|Rback|Rfront|Lfront|wb_back|wb_front,14998,29734,14998,0,44733,264,0,1,0,0,0.9700933799164637,0.9468126173441108,1.3211232115851266,0.3850044721548664,0.3756065351888519,1.3584869077760453,1.811244259237579,14456,25968,14456,0,41551,5198,0,21,0,0,0.9691781050841748,0.9457065612473121,1.3212786220782493,0.38460864017180285,0.37553416102293435,1.3563564638211802,1.8046894565337905,14998,7,6,0.0273369782637685,2.2901268945890103,Lback|Lfront|Rback|Rfront|wb_back|wb_front,14456,7,6,0.024903154399557276,2.2858313854569756,Lback|Lfront|Rback|Rfront|wb_back|wb_front,100.0
