category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_013H78IH9F,6,39,14,1,1644.1253122656872,9864.751873594123,174.73909503518024,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0,0,0,0.0,0.0,,60.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_01CNGSVIOT,6,39,14,1,1695.383456406577,10172.30073843946,172.86634760388347,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7555,14876,7555,0,22434,240,0,1,0,0,1.2562174167263231,1.2405685345417377,1.6969059421205401,0.6453344006166978,0.629250815665261,1.3612026783788316,1.7866911924980582,7470,14354,7470,0,21969,876,0,3,0,0,1.2551515148064185,1.2400212251759242,1.6925887788414493,0.6450242455844758,0.6288186523408456,1.3572509752799256,1.7769075880742513,7555,7,6,0.04090006618133686,2.724331891587351,Lback|Lfront|Rback|Rfront|up_back|up_front,7470,7,6,0.038286479250334675,2.71939403857981,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_01DY46DYJL,6,39,14,1,1590.4688186613039,9542.812911967823,169.50695629963374,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7148,14048,7148,0,21199,254,0,1,0,0,1.252359714523801,1.2382341236769363,1.691633805710326,0.6411962621201124,0.6255737859231678,1.3603823552176288,1.8012043470177546,7039,13391,7039,0,20587,1001,0,5,0,0,1.2531533918035498,1.238426933803121,1.6918629415883544,0.6426365599855611,0.6272700528067092,1.3569736729259925,1.7944490154973647,7148,7,6,0.04043088975937325,2.7166554557910305,Lback|Lfront|Rback|Rfront|up_back|up_front,7039,7,6,0.03849978690154852,2.713909140587257,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_02HQX7NDS4,6,39,14,1,1635.6804874985899,9814.08292499154,188.99531323679238,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7124,14076,7124,0,21203,178,0,1,0,0,1.3366827568854505,1.302342934765349,1.8304664405964923,0.7260906912942108,0.7070430217520249,1.393184992735209,1.8531031952569192,7092,13781,7092,0,20989,635,0,1,0,0,1.3359484473980054,1.301912224522836,1.8280302026717168,0.725948310970786,0.7068468838301772,1.390179856825829,1.8463023969114032,7124,7,6,0.05263896687254351,2.7443071890620048,Lback|Lfront|Rback|Rfront|up_back|up_front,7092,7,6,0.051184433164128594,2.7420544570898966,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_02VSDEHYU9,6,39,14,1,1623.7045228782642,9742.227137269585,168.1846039571477,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,7384,14528,7384,0,21915,246,0,1,0,0,1.2372604948237438,1.2211739924093536,1.6634784839323886,0.6268045677634351,0.6117635748019186,1.3524754214938948,1.77447189636641,7302,14049,7302,0,21467,787,0,2,0,0,1.2366433453229984,1.2199512613780927,1.660557151327828,0.6267253804382816,0.6116090830622739,1.3491259707887615,1.7675666293524348,7384,7,6,0.03940953412784399,2.7218361173230594,Lback|Lfront|Rback|Rfront|up_back|up_front,7302,7,6,0.037387017255546426,2.717665167487846,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0322FF9X0U,6,39,14,1,1786.6422871827092,10719.853723096256,197.3933060541882,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8066,15939,8066,0,24008,199,0,1,0,0,1.2985022121920486,1.2682439716383382,1.7691388129106755,0.6883508342266568,0.6714684218626962,1.3751073281450996,1.8206164625982357,8015,15493,8015,0,23707,935,0,1,0,0,1.299438548255558,1.2689492324474592,1.7699393042830591,0.6899485819228479,0.6727029542809508,1.3723621232754861,1.8125673830542022,8066,7,6,0.0477312174559881,2.710079404035829,Lback|Lfront|Rback|Rfront|up_back|up_front,8015,7,6,0.046163443543356206,2.707950547820483,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_06FZ1SZ2CI,6,39,14,1,2231.949606969394,13391.697641816365,223.91663046775017,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,10104,20039,10104,0,30146,175,0,1,0,0,1.2574667205062453,1.235177241258113,1.7008962366778853,0.6475286462713035,0.6288342875004101,1.358969458099782,1.7826908386937872,10040,19511,10040,0,29776,1019,0,2,0,0,1.2560316870585815,1.234327802406641,1.6997471953237626,0.646271670673126,0.6292588377725603,1.3556042064185758,1.7765360996435704,10104,7,6,0.04621931908155186,2.7004356079585587,Lback|Lfront|Rback|Rfront|up_back|up_front,10040,7,6,0.04452191235059761,2.6980352410679167,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_07OZOPV6OS,6,39,14,1,1782.4222063278567,10694.53323796714,185.83446364190738,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8226,16281,8226,0,24510,177,0,1,0,0,1.2610853310941397,1.238299528641596,1.702809253863742,0.6516128256943632,0.6333608318766015,1.3554340668375133,1.7794779325893764,8165,15781,8165,0,24136,929,0,2,0,0,1.2612880692469908,1.2380466134564572,1.7030517926137774,0.6520712107734863,0.6335645365151047,1.3538704420060024,1.7768115474664632,8226,7,6,0.044857768052516414,2.725714951512676,Lback|Lfront|Rback|Rfront|up_back|up_front,8165,7,6,0.04311083894672382,2.722926668226551,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0B9EKH7Z84,6,39,14,1,2918.3241096983547,17509.94465819013,237.68660007948768,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,13536,26814,13536,0,40353,264,0,1,0,0,1.2327250598538,1.2097931178015524,1.6584345604753299,0.622702887881203,0.6053652457350245,1.3498729171072406,1.7707263080023745,13418,25454,13418,0,39562,2762,0,4,0,0,1.2320925603712296,1.2089459197085513,1.657661473466762,0.6223204888416936,0.6054320061810132,1.3467830462329495,1.7652638373028782,13536,7,6,0.03361406619385343,2.6157853152276704,Lback|Lfront|Rback|Rfront|up_back|up_front,13418,7,6,0.03212103145029065,2.613757944742272,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0C9A7U6789,6,39,14,1,1939.4140849423798,11636.484509654278,190.5301031774304,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8575,16898,8575,0,25476,258,0,1,0,0,1.2526466329904018,1.2400889761517053,1.685830622005366,0.6431606484327611,0.6258995561703574,1.3524937361174492,1.7857527642373412,8483,16341,8483,0,25023,1023,0,1,0,0,1.252921537419384,1.240097491706599,1.684176787629494,0.6440951284417021,0.6265456377158839,1.3492040966141867,1.777234070936455,8575,7,6,0.0402332361516035,2.7043722405513435,Lback|Lfront|Rback|Rfront|up_back|up_front,8483,7,6,0.03831191795355417,2.7015778394936008,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0DA81YGTU4,6,39,14,1,2103.2960897239454,12619.776538343673,202.86753508287637,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9537,18866,9537,0,28406,214,0,1,0,0,1.266060232850708,1.2466307421289569,1.716912334559922,0.6541360437442023,0.639446868199621,1.3679673364047846,1.8081389984492797,9438,18234,9438,0,27911,1120,0,1,0,0,1.2657829738847794,1.2461003641996862,1.7153225049281517,0.654241520685871,0.6392387357240279,1.365247247230646,1.8024006675261153,9537,7,6,0.040998217468805706,2.6943782158470024,Lback|Lfront|Rback|Rfront|up_back|up_front,9438,7,6,0.03877940241576605,2.691121531030933,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0DMTUI2AO9,6,39,14,1,2043.0005324548063,12258.003194728837,208.7216980095664,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,9349,18479,9349,0,27831,225,0,1,0,0,1.2498512968257898,1.2342608391721734,1.6797344996888666,0.6409365026414727,0.6258611331967293,1.3497423223023286,1.7715112295630906,9277,17931,9277,0,27429,1065,0,2,0,0,1.2498560609083957,1.2342608391721734,1.6783517815910944,0.6415142929537953,0.6261633187878665,1.3469258839885938,1.7638415788109925,9349,7,6,0.04332014119157129,2.7001815243569394,Lback|Lfront|Rback|Rfront|up_back|up_front,9277,7,6,0.04160827853832058,2.697729215800992,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0DRBM23UW6,6,39,14,1,2025.1747633746656,12151.048580247993,220.43381263576194,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8781,17377,8781,0,26161,191,0,1,0,0,1.2862051949987212,1.263499849927179,1.7459724162912735,0.6773676966443751,0.6599281184885726,1.362340583413156,1.7932719880528278,8731,16895,8731,0,25862,1039,0,1,0,0,1.2859371928082663,1.2636731987665983,1.7449819010425298,0.677451609108901,0.6605838228704257,1.3597431982223136,1.7869801714246907,8781,7,6,0.0509053638537752,2.690880917050988,Lback|Lfront|Rback|Rfront|up_back|up_front,8731,7,6,0.04947886839995418,2.689206552844662,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0DTLLTOEU6,6,39,14,1,1476.906505206474,8861.439031238844,169.93098118037744,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,6269,12279,6269,0,18551,265,0,1,0,0,1.2901834215616212,1.2602399188333144,1.7596407399901275,0.6773117441747795,0.6583725265451672,1.3865016670771622,1.822470504286093,6246,12041,6246,0,18382,641,0,1,0,0,1.289414288441504,1.2592370458281479,1.7576803233264575,0.6766293654091997,0.6577150721086079,1.3857355706465746,1.8210027464547607,6269,7,6,0.0470569468814803,2.7363103541242855,Lback|Lfront|Rback|Rfront|up_back|up_front,6246,7,6,0.045308997758565485,2.7331357788181148,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0DUGGAFNQY,6,39,14,1,1286.0402865698456,7716.241719419074,151.3195309059002,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,5533,10805,5533,0,16341,267,0,1,0,0,1.2658461428225716,1.2453205522021222,1.7138219206247776,0.6531912096112621,0.640065136182626,1.3735638595479487,1.812173319615219,5432,10428,5432,0,15894,504,0,2,0,0,1.26612754718335,1.2456480101251137,1.7093394514335063,0.6546513746451338,0.64168404378857,1.3677250469862625,1.7992693839786147,5533,7,6,0.04391830833182722,2.724864499863267,Lback|Lfront|Rback|Rfront|up_back|up_front,5432,7,6,0.04105301914580265,2.7178190975485084,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
jumpsuit_sleeveless_2000,jumpsuit_sleeveless_0EKDQNTXVK,6,39,14,1,1860.7881876642396,11164.729125985437,182.7454981589222,17,8,up_back|up_front|Lback|Rback|Rfront|Lfront,8544,16832,8544,0,25379,262,0,1,0,0,1.2412663881004342,1.2285320989989037,1.6716728570354311,0.6316357353081293,0.6144727747601233,1.3495988081036248,1.7782434062535606,8426,15939,8426,0,24603,1389,0,7,0,0,1.2420602316791192,1.2289028975614795,1.6731185653628973,0.632935488522851,0.6158315089099684,1.3468203586225793,1.7714375583694166,8544,7,6,0.03733614232209738,2.6739369432664866,Lback|Lfront|Rback|Rfront|up_back|up_front,8426,7,6,0.03465464039876572,2.6699532431413737,Lback|Lfront|Rback|Rfront|up_back|up_front,100.0
