category,sample_id,panel_count,pattern_edge_count,stitch_count,pattern_components,mean_panel_area,total_panel_area,mean_panel_perimeter,curved_edge_count,parameter_count,panel_names,sim_vertices,sim_faces,sim_used_vertices,sim_unused_vertices,sim_unique_edges,sim_boundary_edges,sim_nonmanifold_edges,sim_components,sim_duplicate_vertices,sim_degenerate_faces,sim_mean_edge_length,sim_median_edge_length,sim_q95_edge_length,sim_mean_triangle_area,sim_median_triangle_area,sim_mean_aspect_ratio,sim_q95_aspect_ratio,scan_vertices,scan_faces,scan_used_vertices,scan_unused_vertices,scan_unique_edges,scan_boundary_edges,scan_nonmanifold_edges,scan_components,scan_duplicate_vertices,scan_degenerate_faces,scan_mean_edge_length,scan_median_edge_length,scan_q95_edge_length,scan_mean_triangle_area,scan_median_triangle_area,scan_mean_aspect_ratio,scan_q95_aspect_ratio,sim_seg_vertices,sim_seg_label_count,sim_seg_panel_label_count,sim_seg_stitch_fraction,sim_seg_entropy,sim_seg_panel_labels,scan_seg_vertices,scan_seg_label_count,scan_seg_panel_label_count,scan_seg_stitch_fraction,scan_seg_entropy,scan_seg_panel_labels,pattern_mesh_consistency
skirt_4_panels_1600,skirt_4_panels_00Z2QEDD2M,4,24,8,1,2649.262100843517,10597.048403374069,232.3129191768242,8,6,front|right|back|left,9141,18038,9141,0,27179,244,0,1,0,0,1.2318223074359527,1.2076710383846263,1.661118577064865,0.6230400846236708,0.6072350740324552,1.3360134242448536,1.7578672669963504,9141,17746,9141,0,27148,1058,0,1,0,0,1.2319570608352386,1.2084919831728183,1.6606303280348091,0.6232157711292335,0.6073890787346019,1.3358642948208137,1.7577908871882275,9141,5,4,0.02800568865550815,2.1168646242069324,back|front|left|right,9141,5,4,0.02800568865550815,2.1168646242069324,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_02P1D5F847,4,24,8,1,3052.879851794199,12211.519407176796,248.13523502658572,8,6,front|right|back|left,9756,19274,9756,0,29030,238,0,1,0,0,1.2312186589467504,1.2106774207099953,1.654425612363696,0.6227403564268069,0.6063170302894633,1.335618832162161,1.7558954774741926,9756,18811,9756,0,28940,1447,0,1,0,0,1.2313433583538844,1.2111336725741721,1.6542996289575254,0.622948994532296,0.6064695602941541,1.3352522595519878,1.7558954774741926,9756,5,4,0.02911029110291103,2.128127403073393,back|front|left|right,9756,5,4,0.02911029110291103,2.128127403073393,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_05HZN4FJUQ,4,24,8,1,1117.327660908931,4469.310643635724,138.10861066959885,8,6,front|right|back|left,3888,7604,3888,0,11492,172,0,1,0,0,1.2442357084092481,1.2359171589291358,1.6609316162066983,0.6361049485446607,0.6242459339913069,1.3362827562717159,1.7455778245522053,3888,7604,3888,0,11492,172,0,1,0,0,1.2442357084092481,1.2359171589291358,1.6609316162066983,0.6361049485446607,0.6242459339913069,1.3362827562717159,1.7455778245522053,3888,5,4,0.0360082304526749,2.020194489307847,back|front|left|right,3888,5,4,0.0360082304526749,2.020194489307847,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_05I6UYSUKO,4,24,8,1,1887.2166419867006,7548.866567946802,189.42247341970122,8,6,front|right|back|left,5927,11669,5927,0,17596,185,0,1,0,0,1.2394517910591267,1.2295145780270367,1.661341838856173,0.6321643469786974,0.6179446965927012,1.33164147716052,1.746675632419557,5927,11655,5927,0,17595,225,0,1,0,0,1.2394494422629394,1.2294649506049335,1.661341838856173,0.6321547483198905,0.6179446965927012,1.3316507990096482,1.746675632419557,5927,5,4,0.03678083347393285,2.079745374265599,back|front|left|right,5927,5,4,0.03678083347393285,2.079745374265599,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_06849RFWEV,4,24,8,1,1473.416724688444,5893.666898753776,176.98705969331934,8,6,front|right|back|left,4655,9080,4655,0,13735,230,0,1,0,0,1.2409364628090696,1.2315709631466085,1.6632826035653114,0.6337136629531549,0.6187810426292353,1.33060780903229,1.7359982891594483,4655,8974,4655,0,13706,490,0,1,0,0,1.2410477358704868,1.2323030370059131,1.6630516935814113,0.6338259038950523,0.618943988898947,1.3305698864975581,1.7359772062710186,4655,5,4,0.03823845327604726,1.8309083607807963,back|front|left|right,4655,5,4,0.03823845327604726,1.8309083607807963,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_06CIUI0Z1O,4,24,8,1,1619.1831488432586,6476.732595373034,193.34593378915315,8,6,front|right|back|left,5517,10745,5517,0,16262,289,0,1,0,0,1.236957021139416,1.2304126521476448,1.6611579689906077,0.6293548015950585,0.6164815898290477,1.3335356117372479,1.7434124092685608,4974,9108,4974,0,14164,1004,0,10,0,0,1.2397944190461536,1.2319660520623126,1.6635449458169103,0.6316521957042962,0.6185146105119023,1.3368102148177285,1.7504617251278993,5517,5,4,0.030813848105854632,2.079988235713391,back|front|left|right,4974,5,4,0.03417772416566144,2.0887237552981404,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_07C3CBQE2D,4,24,8,1,2279.232687050452,9116.930748201808,211.1427464338148,8,6,front|right|back|left,7515,14829,7515,0,22344,201,0,1,0,0,1.2280608545779128,1.2090690099295447,1.6532761670915714,0.6204997692958473,0.6037505583239601,1.331298651599697,1.7460699849486014,7515,14763,7515,0,22342,395,0,1,0,0,1.2280717133306815,1.2090743433193016,1.6532761670915714,0.6205400165402887,0.6038249786614205,1.3311600997483346,1.745986111502207,7515,5,4,0.0322022621423819,2.1390236121341117,back|front|left|right,7515,5,4,0.0322022621423819,2.1390236121341117,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_07ZETVPNC4,4,24,8,1,2151.061213563417,8604.244854253668,208.48833332420912,8,6,front|right|back|left,7040,13895,7040,0,20935,185,0,1,0,0,1.2383996426098858,1.2259615039005098,1.6565948524008467,0.630481453098334,0.6139475213231343,1.3351739528536082,1.7565715540005666,7040,13879,7040,0,20935,233,0,1,0,0,1.2384592928172855,1.2260427257355264,1.6567382026977004,0.6305488030192749,0.614028386751401,1.3351367486817665,1.757142371355806,7040,5,4,0.03465909090909091,2.1352112055234467,back|front|left|right,7040,5,4,0.03465909090909091,2.1352112055234467,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_09LIX06Z72,4,24,8,1,3026.945014033339,12107.780056133355,254.3333671922347,8,6,front|right|back|left,9603,18864,9603,0,28467,342,0,1,0,0,1.236586210634229,1.2229701900813876,1.6579006499431745,0.6284724579472564,0.6150110174312688,1.3347200085162598,1.7535913717012739,8448,15440,8448,0,24200,2080,0,21,0,0,1.236770025517468,1.2286675216460456,1.6542640495368306,0.6288710590469727,0.6166161984701777,1.3351534879252596,1.7516388426841394,9603,5,4,0.025616994689159636,1.95957059995771,back|front|left|right,8448,5,4,0.02911931818181818,2.0553805534123875,back|front|left|right,100.0
skirt_4_panels_1600,skirt_4_panels_0AA7EMGOOR,4,24,8,1,2744.1188610187764,10976.475444075106,232.47654121506696,8,6,front|right|back|left,8017,15757,8017,0,23774,277,0,1,0,0,1.2395139847234584,1.2255020813874598,1.6616015958333687,0.6311905727739265,0.6165536103622303,1.334318256555437,1.7558434653404973,8015,15244,8015,0,23622,1512,0,1,0,0,1.2397129999845413,1.2256188923707074,1.6622851891369317,0.6314585594697352,0.6170369130049191,1.3337972280035924,1.755093294608241,8017,5,4,0.030185855058001747,2.098653051345084,back|front|left|right,8015,5,4,0.030193387398627574,2.0987294479429863,back|front|left|right,100.0
